PDatTime,Age (h),ACIT:Value,BAST:Value,AFOT:Value,JTEMP:Value,O2:Value
5/15/2018,1.784166667,0,0,0,39.225,-99
5/15/2018,1.800833333,0,0,0,39.3,-99
5/15/2018,1.8175,0,0,0,39.495,-99
5/15/2018,1.834166667,0,0,0,39.63,-99
5/15/2018,1.850833333,0,0,0,39.63,-99
5/15/2018,1.8675,0,0,0,39.675,-99
5/15/2018,1.884166667,0,0,0,39.66,-99
5/15/2018,1.900833333,0,0,0,39.69,-99
5/15/2018,1.9175,0,0,0,39.555,-99
5/15/2018,1.934166667,0,0,0,39.555,-99
5/15/2018,1.950833333,0,0,0,39.39,-99
5/15/2018,1.9675,0,0,0,39.39,-99
5/15/2018,1.984166667,0,0,0,39.36,-99
5/15/2018,2.000833333,0,0,0,39.3,-99
5/15/2018,2.0175,0,0,0,39.3,-99
5/15/2018,2.034166667,0,0,0,39.225,-99
5/15/2018,2.050833333,0,0,0,39.375,-99
5/15/2018,2.0675,0,0,0,39.375,-99
5/15/2018,2.084166667,0,0,0,39.345,-99
5/15/2018,2.100833333,0,0,0,39.405,-99
5/15/2018,2.1175,0,0,0,39.54,-99
5/15/2018,2.134166667,0,0,0,39.585,-99
5/15/2018,2.150833333,0,0,0,39.54,-99
5/15/2018,2.1675,0,0,0,39.51,-99
5/15/2018,2.184166667,0,0,0,39.495,-99
5/15/2018,2.200833333,0,0,0,39.495,-99
5/15/2018,2.2175,0,0,0,39.51,-99
5/15/2018,2.234166667,0,0,0,39.51,-99
5/15/2018,2.250833333,0,0,0,39.465,-99
5/15/2018,2.2675,0,0,0,39.42,-99
5/15/2018,2.284166667,0,0,0,39.39,-99
5/15/2018,2.300833333,0,0,0,39.33,-99
5/15/2018,2.3175,0,0,0,39.405,-99
5/15/2018,2.334166667,0,0,0,39.39,-99
5/15/2018,2.350833333,0,0,0,39.42,-99
5/15/2018,2.3675,0,0,0,39.42,-99
5/15/2018,2.384166667,0,0,0,39.435,-99
5/15/2018,2.400833333,0,0,0,39.42,-99
5/15/2018,2.4175,0,0,0,39.435,-99
5/15/2018,2.434166667,0,0,0,39.45,-99
5/15/2018,2.450833333,0,0,0,39.45,-99
5/15/2018,2.4675,0,0,0,39.465,-99
5/15/2018,2.484166667,0,0,0,39.465,-99
5/15/2018,2.500833333,0,0,0,39.465,-99
5/15/2018,2.5175,0,0,0,39.495,-99
5/15/2018,2.534166667,0,0,0,39.465,-99
5/15/2018,2.550833333,0,0,0,39.48,-99
5/15/2018,2.5675,0,0,0,39.495,-99
5/15/2018,2.584166667,0,0,0,39.51,-99
5/15/2018,2.600833333,0,0,0,39.495,-99
5/15/2018,2.6175,0,0,0,39.435,-99
5/15/2018,2.634166667,0,0,0,39.435,-99
5/15/2018,2.650833333,0,0,0,39.285,-99
5/15/2018,2.6675,0,0,0,39.375,-99
5/15/2018,2.684166667,0,0,0,39.42,-99
5/15/2018,2.700833333,0,0,0,39.435,-99
5/15/2018,2.7175,0,0,0,39.465,-99
5/15/2018,2.734166667,0,0,0,39.42,-99
5/15/2018,2.750833333,0,0,0,39.48,-99
5/15/2018,2.7675,0,0,0,39.48,-99
5/15/2018,2.784166667,0,0,0,39.51,-99
5/15/2018,2.800833333,0,0,0,39.405,-99
5/15/2018,2.8175,0,0,0,39.495,-99
5/15/2018,2.834166667,0,0,0,39.345,-99
5/15/2018,2.850833333,0,0,0,39.465,-99
5/15/2018,2.8675,0,0,0,39.465,-99
5/15/2018,2.884166667,0,0,0,39.45,-99
5/15/2018,2.900833333,0,0,0,39.465,-99
5/15/2018,2.9175,0,0,0,39.42,-99
5/15/2018,2.934166667,0,0,0,39.45,-99
5/15/2018,2.950833333,0,0,0,39.42,-99
5/15/2018,2.9675,0,0,0,39.465,-99
5/15/2018,2.984166667,0,0,0,39.465,-99
5/15/2018,3.000833333,0,0,0,39.48,-99
5/15/2018,3.0175,0,0,0,39.435,-99
5/15/2018,3.034166667,0,0,0,39.48,-99
5/15/2018,3.050833333,0,0,0,39.465,-99
5/15/2018,3.0675,0,0,0,39.33,-99
5/15/2018,3.084166667,0,0,0,39.39,-99
5/15/2018,3.100833333,0,0,0,39.285,-99
5/15/2018,3.1175,0,0,0,39.42,-99
5/15/2018,3.134166667,0,0,0,39.33,-99
5/15/2018,3.150833333,0,0,0,39.42,-99
5/15/2018,3.1675,0,0,0,39.405,-99
5/15/2018,3.184166667,0,0,0,39.435,-99
5/15/2018,3.200833333,0,0,0,39.45,-99
5/15/2018,3.2175,0,0,0,39.435,-99
5/15/2018,3.234166667,0,0,0,39.465,-99
5/15/2018,3.250833333,0,0,0,39.435,-99
5/15/2018,3.2675,0,0,0,39.48,-99
5/15/2018,3.284166667,0,0,0,39.435,-99
5/15/2018,3.300833333,0,0,0,39.48,-99
5/15/2018,3.3175,0,0,0,39.51,-99
5/15/2018,3.334166667,0,0,0,39.48,-99
5/15/2018,3.350833333,0,0,0,39.495,-99
5/15/2018,3.3675,0,0,0,39.51,-99
5/15/2018,3.384166667,0,0,0,39.48,-99
5/15/2018,3.400833333,0,0,0,39.465,-99
5/15/2018,3.4175,0,0,0,39.48,-99
5/15/2018,3.434166667,0,0,0,39.435,-99
5/15/2018,3.450833333,0,0,0,39.375,-99
5/15/2018,3.4675,0,0,0,39.36,-99
5/15/2018,3.484166667,0,0,0,39.495,-99
5/15/2018,3.500833333,0,0,0,39.375,-99
5/15/2018,3.5175,0,0,0,39.48,-99
5/15/2018,3.534166667,0,0,0,39.435,-99
5/15/2018,3.550833333,0,0,0,39.465,-99
5/15/2018,3.5675,0,0,0,39.435,-99
5/15/2018,3.584166667,0,0,0,39.48,-99
5/15/2018,3.600833333,0,0,0,39.435,-99
5/15/2018,3.6175,0,0,0,39.465,-99
5/15/2018,3.634166667,0,0,0,39.435,-99
5/15/2018,3.650833333,0,0,0,39.435,-99
5/15/2018,3.6675,0,0,0,39.39,-99
5/15/2018,3.684166667,0,0,0,39.375,-99
5/15/2018,3.700833333,0,0,0,39.435,-99
5/15/2018,3.7175,0,0,0,39.405,-99
5/15/2018,3.734166667,0,0,0,39.375,-99
5/15/2018,3.750833333,0,0,0,39.345,-99
5/15/2018,3.7675,0,0,0,39.405,-99
5/15/2018,3.784166667,0,0,0,39.48,-99
5/15/2018,3.800833333,0,0,0,39.42,-99
5/15/2018,3.8175,0,0,0,39.405,-99
5/15/2018,3.834166667,0,0,0,39.42,-99
5/15/2018,3.850833333,0,0,0,39.435,-99
5/15/2018,3.8675,0,0,0,39.51,-99
5/15/2018,3.884166667,0,0,0,39.465,-99
5/15/2018,3.900833333,0,0,0,39.435,-99
5/15/2018,3.9175,0,0,0,39.435,-99
5/15/2018,3.934166667,0,0,0,39.39,-99
5/15/2018,3.950833333,0,0,0,39.42,-99
5/15/2018,3.9675,0,0,0,39.45,-99
5/15/2018,3.984166667,0,0,0,39.315,-99
5/15/2018,4.000833333,0,0,0,39.36,-99
5/15/2018,4.0175,0,0,0,39.27,-99
5/15/2018,4.034166667,0,0,0,39.375,-99
5/15/2018,4.050833333,0,0,0,39.315,-99
5/15/2018,4.0675,0,0,0,39.15,-99
5/15/2018,4.084166667,0,0,0,39.225,-99
5/15/2018,4.100833333,0,0,0,39,-99
5/15/2018,4.1175,0,0,0,38.85,-99
5/15/2018,4.134166667,0,0,0,38.88,-99
5/15/2018,4.150833333,0,0,0,38.895,-99
5/15/2018,4.1675,0,0,0,38.775,-99
5/15/2018,4.184166667,0,0,0,38.76,-99
5/15/2018,4.200833333,0,0,0,38.82,-99
5/15/2018,4.2175,0,0,0,38.88,-99
5/15/2018,4.234166667,0,0,0,38.94,-99
5/15/2018,4.250833333,0,0,0,39.045,-99
5/15/2018,4.2675,0,0,0,39.135,-99
5/15/2018,4.284166667,0,0,0,39.18,-99
5/15/2018,4.300833333,0,0,0,39.255,-99
5/15/2018,4.3175,0,0,0,39.285,-99
5/15/2018,4.334166667,0,0,0,39.18,-99
5/15/2018,4.350833333,0,0,0,39.21,-99
5/15/2018,4.3675,0,0,0,39.165,-99
5/15/2018,4.384166667,0,0,0,38.97,-99
5/15/2018,4.400833333,0,0,0,38.97,-99
5/15/2018,4.4175,0,0,0,38.985,-99
5/15/2018,4.434166667,0,0,0,39,-99
5/15/2018,4.450833333,0,0,0,39.015,-99
5/15/2018,4.4675,0,0,0,39.045,-99
5/15/2018,4.484166667,0,0,0,39.03,-99
5/15/2018,4.500833333,0,0,0,39.105,-99
5/15/2018,4.5175,0,0,0,39.225,-99
5/15/2018,4.534166667,0,0,0,39.39,-99
5/15/2018,4.550833333,0,0,0,39.51,-99
5/15/2018,4.5675,0,0,0,39.6,-99
5/15/2018,4.584166667,0,0,0,39.675,-99
5/15/2018,4.600833333,0,0,0,39.555,-99
5/15/2018,4.6175,0,0,0,39.645,-99
5/15/2018,4.634166667,0,0,0,39.555,-99
5/15/2018,4.650833333,0,0,0,39.51,-99
5/15/2018,4.6675,0,0,0,39.375,-99
5/15/2018,4.684166667,0,0,0,39.39,-99
5/15/2018,4.700833333,0,0,0,39.225,-99
5/15/2018,4.7175,0,0,0,39.255,-99
5/15/2018,4.734166667,0,0,0,39.21,-99
5/15/2018,4.750833333,0,0,0,39.165,-99
5/15/2018,4.7675,0,0,0,39.165,-99
5/15/2018,4.784166667,0,0,0,39.285,-99
5/15/2018,4.800833333,0,0,0,39.255,-99
5/15/2018,4.8175,0,0,0,39.315,-99
5/15/2018,4.834166667,0,0,0,39.24,-99
5/15/2018,4.850833333,0,0,0,39.48,-99
5/15/2018,4.8675,0,0,0,39.51,-99
5/15/2018,4.884166667,0,0,0,39.555,-99
5/15/2018,4.900833333,0,0,0,39.405,-99
5/15/2018,4.9175,0,0,0,39.42,-99
5/15/2018,4.934166667,0,0,0,39.45,-99
5/15/2018,4.950833333,0,0,0,39.45,-99
5/15/2018,4.9675,0,0,0,39.465,-99
5/15/2018,4.984166667,0,0,0,39.33,-99
5/15/2018,5.000833333,0,0,0,39.3,-99
5/15/2018,5.0175,0,0,0,39.315,-99
5/15/2018,5.034166667,0,0,0,39.24,-99
5/15/2018,5.050833333,0,0,0,39.375,-99
5/15/2018,5.0675,0,0,0,39.345,-99
5/15/2018,5.084166667,0,0,0,39.375,-99
5/15/2018,5.100833333,0,0,0,39.39,-99
5/15/2018,5.1175,0,0,0,39.315,-99
5/15/2018,5.134166667,0,0,0,39.375,-99
5/15/2018,5.150833333,0,0,0,39.36,-99
5/15/2018,5.1675,0,0,0,39.36,-99
5/15/2018,5.184166667,0,0,0,39.42,-99
5/15/2018,5.200833333,0,0,0,39.375,-99
5/15/2018,5.2175,0,0,0,39.405,-99
5/15/2018,5.234166667,0,0,0,39.39,-99
5/15/2018,5.250833333,0,0,0,39.345,-99
5/15/2018,5.2675,0,0,0,39.33,-99
5/15/2018,5.284166667,0,0,0,39.36,-99
5/15/2018,5.300833333,0,0,0,39.345,-99
5/15/2018,5.3175,0,0,0,39.21,-99
5/15/2018,5.334166667,0,0,0,39.345,-99
5/15/2018,5.350833333,0,0,0,39.255,-99
5/15/2018,5.3675,0,0,0,39.36,-99
5/15/2018,5.384166667,0,0,0,39.39,-99
5/15/2018,5.400833333,0,0,0,39.375,-99
5/15/2018,5.4175,0,0,0,39.375,-99
5/15/2018,5.434166667,0,0,0,39.36,-99
5/15/2018,5.450833333,0,0,0,39.36,-99
5/15/2018,5.4675,0,0,0,39.375,-99
5/15/2018,5.484166667,0,0,0,39.405,-99
5/15/2018,5.500833333,0,0,0,39.375,-99
5/15/2018,5.5175,0,0,0,39.375,-99
5/15/2018,5.534166667,0,0,0,39.375,-99
5/15/2018,5.550833333,0,0,0,39.405,-99
5/15/2018,5.5675,0,0,0,39.345,-99
5/15/2018,5.584166667,0,0,0,39.42,-99
5/15/2018,5.600833333,0,0,0,39.39,-99
5/15/2018,5.6175,0,0,0,39.375,-99
5/15/2018,5.634166667,0,0,0,39.405,-99
5/15/2018,5.650833333,0,0,0,39.33,-99
5/15/2018,5.6675,0,0,0,39.375,-99
5/15/2018,5.684166667,0,0,0,39.39,-99
5/15/2018,5.700833333,0,0,0,39.33,-99
5/15/2018,5.7175,0,0,0,39.375,-99
5/15/2018,5.734166667,0,0,0,39.42,-99
5/15/2018,5.750833333,0,0,0,39.405,-99
5/15/2018,5.7675,0,0,0,39.345,-99
5/15/2018,5.784166667,0,0,0,39.42,-99
5/15/2018,5.800833333,0,0,0,39.39,-99
5/15/2018,5.8175,0,0,0,39.33,-99
5/15/2018,5.834166667,0,0,0,39.39,-99
5/15/2018,5.850833333,0,0,0,39.375,-99
5/15/2018,5.8675,0,0,0,39.39,-99
5/15/2018,5.884166667,0,0,0,39.39,-99
5/15/2018,5.900833333,0,0,0,39.375,-99
5/15/2018,5.9175,0,0,0,39.285,-99
5/15/2018,5.934166667,0,0,0,39.285,-99
5/15/2018,5.950833333,0,0,0,39.39,-99
5/15/2018,5.9675,0,0,0,39.33,-99
5/15/2018,5.984166667,0,0,0,39.36,-99
5/15/2018,6.000833333,0,0,0,39.375,-99
5/15/2018,6.0175,0,0,0,39.39,-99
