PDatTime,Age (h),pH:Value,PO2:Value,PRES:Value,TEMP:Value,AIRF:Value,STIR:Value,SUBS1:Value,SUB1T:Value,WEIGHT1:Value,WEIGHT2:Value
5/15/2018,0.7675,7.105,97.48,11.5,37.695,0.503,98.2,20,415.9584,2428.02,798.2992
5/15/2018,0.771666667,,97.23,,,,,,,2427.18,798.4
5/15/2018,0.775833333,,97.11,,37.605,,,,,2426.13,798.4
5/15/2018,0.78,,97.1,,37.575,,,,,2425.08,798.2992
5/15/2018,0.784166667,7.103,96.83,11.5,37.515,0.502,98.2,20,431.9568,2423.82,798.4
5/15/2018,0.788333333,,96.79,,,,,,,2422.77,798.4
5/15/2018,0.7925,,96.54,,37.425,,,,,2421.72,798.2992
5/15/2018,0.796666667,,96.46,,37.38,,,,,,798.2992
5/15/2018,0.800833333,7.101,96.36,11.5,37.32,0.501,98.2,20,447.9552,2421.3,798.4
5/15/2018,0.805,,96.11,,37.275,,,,,,797.2992
5/15/2018,0.809166667,,96.01,,37.215,,,,,,797.0992
5/15/2018,0.813333333,,95.99,,37.185,,,,,,797.2992
5/15/2018,0.8175,7.097,95.63,11.5,37.11,0.502,98,20,463.9536,2420.88,797.2992
5/15/2018,0.821666667,,,,,,,,,,797.2
5/15/2018,0.825833333,,95.59,,37.02,,,,,2420.46,1814.3008
5/15/2018,0.83,,95.33,,36.96,,,,,2420.04,796
5/15/2018,0.834166667,7.097,95.39,11.25,36.93,0.503,98.2,20,479.952,2419.2,797.0992
5/15/2018,0.838333333,,95.21,,,,,,,2418.15,786.8
5/15/2018,0.8425,,95.09,,36.84,,,,,2417.1,778.2992
5/15/2018,0.846666667,,,,36.81,,,,,2416.05,769.2992
5/15/2018,0.850833333,7.098,95.06,11.5,36.765,0.503,98.2,20,495.9504,2415,766.4
5/15/2018,0.855,,94.97,,,,,,,2414.16,766.4
5/15/2018,0.859166667,,94.91,,,,,,,2413.11,762.8
5/15/2018,0.863333333,,,,36.675,,,,,2412.06,762.0992
5/15/2018,0.8675,7.098,94.97,11.5,36.66,0.502,98.2,20,511.9488,2411.43,762.0992
5/15/2018,0.871666667,,94.87,,,,,,,2411.85,
5/15/2018,0.875833333,,,,,,,20,,2396.52,
5/15/2018,0.88,,,,,,,10,,,
5/15/2018,0.884166667,7.098,94.82,11.5,36.6,0.503,98.2,10,523.9476,2396.52,762.0992
5/15/2018,0.888333333,,94.96,,,,,,,,762.0992
5/15/2018,0.8925,,,,,,,,,,762.2
5/15/2018,0.896666667,,,,,,,,,,762.0992
5/15/2018,0.900833333,7.098,94.91,11.25,36.6,0.502,98,10,531.9468,2396.31,762.0992
5/15/2018,0.905,,,,,,,,,,762.0992
5/15/2018,0.909166667,,95.01,,,,,,,,762.2
5/15/2018,0.913333333,,95.04,,,,,,,,762.0992
5/15/2018,0.9175,7.098,95.13,11.5,36.66,0.502,98.2,10,539.946,2396.1,762.0992
5/15/2018,0.921666667,,95.29,,,,,,,,
5/15/2018,0.925833333,,,,,,,,,,762.0992
5/15/2018,0.93,,95.37,,,,,,,,762.2
5/15/2018,0.934166667,7.098,95.4,11.5,36.735,0.502,98.2,10,547.9452,2395.89,762.0992
5/15/2018,0.938333333,,95.57,,,,,,,,
5/15/2018,0.9425,,95.6,,,,,,,,762.0992
5/15/2018,0.946666667,,95.75,,36.81,,,,,,762.2
5/15/2018,0.950833333,7.099,95.85,11.5,36.855,0.502,98,10,555.9444,2395.68,762.0992
5/15/2018,0.955,,,,,,,,,,762.2
5/15/2018,0.959166667,,95.89,,,,,,,,762.2
5/15/2018,0.963333333,,96.03,,36.93,,,,,,762.0992
5/15/2018,0.9675,7.098,95.97,11.5,36.96,0.503,98.2,10,563.9436,2395.47,762.2
5/15/2018,0.971666667,,,,,,,,,,762.0992
5/15/2018,0.975833333,,96.07,,,,,,,,762.2
5/15/2018,0.98,,96.24,,37.035,,,,,,762.0992
5/15/2018,0.984166667,7.101,96.31,11.25,37.065,0.502,98,10,571.9428,2395.47,762.2
5/15/2018,0.988333333,,96.36,,,,,,,,762.0992
5/15/2018,0.9925,,96.45,,,,,,,,
5/15/2018,0.996666667,,,,,,,,,,762.0992
5/15/2018,1.000833333,7.099,96.48,11.25,37.155,0.502,98.2,10,579.942,2395.26,762.2
5/15/2018,1.009166667,,,,,,,,,,762.2
5/15/2018,1.013333333,,,,,,,,,,762.0992
5/15/2018,1.0175,7.097,96.56,11.25,37.215,0.502,98.2,10,587.9412,2394.84,762.2
5/15/2018,1.034166667,7.098,96.46,11.25,37.26,0.502,98,10,595.9404,2394.84,762.2
5/15/2018,1.050833333,7.097,96.47,11.25,37.26,0.502,98.2,10,603.9396,2394.42,762.2
5/15/2018,1.055,,,,,,,,,,762.2992
5/15/2018,1.059166667,,96.41,,,,,,,,762.2
5/15/2018,1.063333333,,96.31,,,,,,,,
5/15/2018,1.0675,7.097,96.37,10.75,37.215,0.502,98,10,611.9388,2394.42,762.2
5/15/2018,1.071666667,,96.23,,,,,,,,
5/15/2018,1.084166667,7.097,96.14,11,37.14,0.502,98.2,10,619.938,2394.21,762.2
5/15/2018,1.096666667,,96.07,,,,,,,,762.2
5/15/2018,1.100833333,7.094,96.02,11,37.11,0.501,98.2,10,627.9372,2394,762.2992
5/15/2018,1.105,,,,,,,,,,762.2
5/15/2018,1.109166667,,,,,,,,,,762.2
5/15/2018,1.113333333,,96.04,,,,,,,,762.2992
5/15/2018,1.1175,7.093,95.88,11,37.035,0.502,98,10,635.9364,2393.79,762.2
5/15/2018,1.125833333,,95.92,,,,,10,,,
5/15/2018,1.13,,95.64,,,,,20,,,
5/15/2018,1.134166667,7.094,95.7,11,36.975,0.504,98.2,20,646.9353,2393.58,762.2
5/15/2018,1.146666667,,,,,,,,,2393.16,
5/15/2018,1.150833333,7.093,95.77,11,36.93,0.501,98,20,662.9337,2392.95,762.2
5/15/2018,1.155,,95.62,,,,,,,,762.0992
5/15/2018,1.159166667,,,,,,,,,,762.2
5/15/2018,1.163333333,,,,,,,,,2392.53,762.2992
5/15/2018,1.1675,7.093,95.65,11,36.885,0.502,98.2,20,678.9321,2392.32,762.2
5/15/2018,1.184166667,7.093,95.68,10.75,36.87,0.504,98.2,20,694.9305,2391.9,762.2
5/15/2018,1.196666667,,,,,,,,,2391.48,
5/15/2018,1.200833333,7.093,95.7,11,36.87,0.502,98,20,710.9289,2391.27,762.2
5/15/2018,1.205,,,,,,,,,,762.0992
5/15/2018,1.209166667,,,,,,,,,,762.2
5/15/2018,1.213333333,,,,,,,,,2390.85,
5/15/2018,1.2175,7.093,95.65,11.25,36.885,0.501,98.2,20,726.9273,2390.64,762.2
5/15/2018,1.221666667,,,,,,,,,,762.2
5/15/2018,1.225833333,,95.71,,,,,,,,762.0992
5/15/2018,1.23,,95.88,,,,,,,2390.22,762.2
5/15/2018,1.234166667,7.093,95.79,11,36.93,0.502,98.2,20,742.9257,2390.01,762.2
5/15/2018,1.238333333,,95.89,,,,,,,,762.0992
5/15/2018,1.2425,,96.02,,,,,,,,
5/15/2018,1.250833333,7.093,96.03,10.75,36.96,0.502,98.2,20,758.9241,2389.59,762.0992
5/15/2018,1.255,,,,,,,,,,762.0992
5/15/2018,1.259166667,,,,,,,,,,762.2
5/15/2018,1.2675,7.094,96.1,11,36.99,0.502,98.2,20,774.9225,2389.17,762.2
5/15/2018,1.271666667,,,,,,,,,,762.2
5/15/2018,1.275833333,,,,,,,,,2388.75,762.0992
5/15/2018,1.28,,,,,,,,,2388.54,762.2
5/15/2018,1.284166667,7.093,96.09,11,37.02,0.503,98,20,790.9209,2388.12,762.2
5/15/2018,1.288333333,,96.21,,,,,,,,762.2
5/15/2018,1.2925,,,,,,,,,,762.0992
5/15/2018,1.300833333,7.093,96.18,11,37.035,0.501,98.2,20,806.9193,2387.7,762.0992
5/15/2018,1.309166667,,96.19,,,,,,,,
5/15/2018,1.313333333,,96.3,,,,,,,,762.0992
5/15/2018,1.3175,7.093,96.3,10.75,37.065,0.501,98.2,20,822.9177,2387.28,762
5/15/2018,1.321666667,,,,,,,,,,762.0992
5/15/2018,1.325833333,,,,,,,,,,762
5/15/2018,1.33,,,,,,,,,2386.86,761.6992
5/15/2018,1.334166667,7.093,96.3,10.75,37.065,0.501,98.2,20,838.9161,2386.65,761.4
5/15/2018,1.338333333,,96.19,,,,,,,,761.0992
5/15/2018,1.3425,,96.24,,,,,,,,760.7008
5/15/2018,1.346666667,,96.33,,,,,,,2386.23,760.4
5/15/2018,1.350833333,7.093,96.18,10.75,37.065,0.502,98.2,20,854.9145,2386.02,760.0992
5/15/2018,1.355,,,,,,,,,,759.6992
5/15/2018,1.359166667,,,,,,,,,,759.4
5/15/2018,1.363333333,,,,,,,,,,759.0992
5/15/2018,1.3675,7.093,96.19,10.75,37.065,0.502,98,20,870.9129,2385.6,758.8
5/15/2018,1.371666667,,96.07,,,,,,,,758.4
5/15/2018,1.375833333,,96.15,,,,,20,,,758.0992
5/15/2018,1.38,,96.21,,,,,30,,2385.18,757.6992
5/15/2018,1.384166667,7.093,96.15,10.75,37.05,0.502,98.2,30,889.911,2384.97,757.2992
5/15/2018,1.388333333,,96.01,,,,,,,,757.0992
5/15/2018,1.3925,,96.13,,,,,,,2384.55,756.8
5/15/2018,1.396666667,,96,,,,,,,2384.34,756.4992
5/15/2018,1.400833333,7.093,96.1,10.75,37.035,0.501,98.2,30,913.9086,2384.13,756.2
5/15/2018,1.405,,,,,,,,,2383.71,755.8
5/15/2018,1.409166667,,,,,,,,,2383.5,755.4992
5/15/2018,1.413333333,,,,,,,,,,755.2
5/15/2018,1.4175,7.093,96.1,10.75,37.02,0.503,98.2,30,937.9062,2383.29,754.8
5/15/2018,1.421666667,,95.98,,,,,,,,754.4992
5/15/2018,1.425833333,,96.1,,,,,,,2382.87,754.2
5/15/2018,1.43,,96.06,,,,,,,2382.45,753.9008
5/15/2018,1.434166667,7.092,95.92,10.5,36.99,0.503,98.2,30,961.9038,2382.24,753.6
5/15/2018,1.438333333,,96.04,,,,,,,2382.03,753.2
5/15/2018,1.4425,,95.97,,,,,,,2381.61,752.8992
5/15/2018,1.446666667,,95.94,,,,,,,,752.4992
5/15/2018,1.450833333,7.093,96.01,10.5,36.975,0.502,98,30,985.9014,2381.4,752.2
5/15/2018,1.455,,,,,,,,,2381.19,751.9008
5/15/2018,1.459166667,,,,,,,,,2380.77,751.6
5/15/2018,1.463333333,,96.04,,,,,,,2380.35,751.2992
5/15/2018,1.4675,7.09,95.85,10.75,36.96,0.502,98.2,30,1009.899,2380.14,751
5/15/2018,1.471666667,,95.79,,,,,,,,750.6
5/15/2018,1.475833333,,95.97,,,,,,,2379.72,750.2992
5/15/2018,1.48,,95.83,,,,,,,2379.51,750
5/15/2018,1.484166667,7.092,95.92,10.75,36.96,0.501,98,30,1033.8966,2379.3,749.6
5/15/2018,1.488333333,,,,,,,,,,749.2992
5/15/2018,1.4925,,,,,,,,,2378.88,749
5/15/2018,1.496666667,,,,,,,,,2378.67,748.6
5/15/2018,1.500833333,7.091,95.95,10.75,36.96,0.503,98.2,30,1057.8942,2378.46,748.4
5/15/2018,1.505,,,,,,,,,2378.25,748.0992
5/15/2018,1.509166667,,,,,,,,,2377.83,747.8
5/15/2018,1.513333333,,96.01,,,,,,,,747.4
5/15/2018,1.5175,7.092,96.1,10.5,36.96,0.502,98.2,30,1080.8919,2377.62,747.0992
5/15/2018,1.521666667,,95.89,,,,,,,,746.7008
5/15/2018,1.525833333,,95.89,,,,,,,2377.2,746.4
5/15/2018,1.53,,96.15,,,,,,,2376.99,746.0992
5/15/2018,1.534166667,7.092,96.23,10.5,36.96,0.502,98,30,1104.8895,2376.57,745.8
5/15/2018,1.538333333,,96.1,,,,,,,2376.36,745.4
5/15/2018,1.5425,,,,,,,,,2375.73,745
5/15/2018,1.546666667,,96.03,,,,,,,2377.2,744.7008
5/15/2018,1.550833333,7.091,95.98,11.5,36.96,0.502,98.4,30,1128.8871,2376.99,744.4
5/15/2018,1.555,,96.1,,,,,,,2376.57,744.0992
5/15/2018,1.559166667,,,,,,,,,2376.36,743.8
5/15/2018,1.563333333,,,,,,,,,2376.15,743.4992
5/15/2018,1.5675,7.091,96.04,11.5,36.99,0.502,98.2,30,1152.8847,2375.73,743.0992
5/15/2018,1.571666667,,,,,,,,,2375.52,742.8
5/15/2018,1.575833333,,,,,,,,,2375.1,742.4992
5/15/2018,1.58,,96.07,,,,,,,,742.0992
5/15/2018,1.584166667,7.09,96.16,11.25,36.99,0.502,98,30,1176.8823,2375.1,741.8
5/15/2018,1.588333333,,,,,,,,,2374.68,741.4
5/15/2018,1.5925,,,,,,,,,2374.47,741.2
5/15/2018,1.596666667,,,,,,,,,,740.8992
5/15/2018,1.600833333,7.092,96.22,11.5,37.02,0.502,98.2,30,1200.8799,2374.05,740.4992
5/15/2018,1.605,,,,,,,,,,740.2
5/15/2018,1.609166667,,,,,,,,,2373.63,739.8
5/15/2018,1.613333333,,,,,,,,,2373.21,739.4992
5/15/2018,1.6175,7.091,96.19,11.25,37.035,0.503,98,30,1224.8775,2373,739.2
5/15/2018,1.621666667,,,,,,,,,,738.8992
5/15/2018,1.625833333,,,,,,,30,,2372.58,738.6
5/15/2018,1.63,,,,,,,50,,2372.37,738.2992
5/15/2018,1.634166667,7.093,96.27,11.5,37.02,0.503,98.2,50,1254.8745,2371.95,737.9008
5/15/2018,1.638333333,,,,,,,,,2371.53,737.6
5/15/2018,1.6425,,96.22,,,,,,,2371.11,737.2992
5/15/2018,1.646666667,,96.16,,,,,,,2370.9,736.8992
5/15/2018,1.650833333,7.09,96.33,11.5,37.035,0.501,98.2,50,1294.8705,2370.27,736.6
5/15/2018,1.655,,96.06,,,,,,,2369.85,736.2992
5/15/2018,1.659166667,,96.33,,,,,,,2369.43,736
5/15/2018,1.663333333,,96.22,,,,,,,2369.01,735.6
5/15/2018,1.6675,7.091,96.3,11.5,37.035,0.502,98.2,50,1334.8665,2368.8,735.2
5/15/2018,1.671666667,,,,,,,,,2368.38,735
5/15/2018,1.675833333,,96.28,,,,,,,2367.96,734.6
5/15/2018,1.68,,96.16,,,,,,,2367.54,734.2992
5/15/2018,1.684166667,7.09,96.28,11.5,37.035,0.501,98.2,50,1374.8625,2367.12,733.9008
5/15/2018,1.688333333,,96.18,,,,,,,2366.7,733.6
5/15/2018,1.6925,,96.24,,,,,,,2366.28,733.2992
5/15/2018,1.696666667,,96.3,,,,,,,2365.86,732.8992
5/15/2018,1.700833333,7.09,96.22,11.5,37.035,0.503,98,50,1414.8585,2365.44,732.6
5/15/2018,1.705,,,,,,,,,2365.02,732.2992
5/15/2018,1.709166667,,,,,,,,,2364.6,732
5/15/2018,1.713333333,,,,,,,,,2364.18,731.4992
5/15/2018,1.7175,7.089,96.22,11.5,37.035,0.502,98.2,50,1454.8545,2363.97,731.2992
5/15/2018,1.721666667,,96.18,,,,98.2,,,2363.34,731
5/15/2018,1.725833333,,96.09,,,0.502,240.2,,,2363.13,730.6
5/15/2018,1.73,,96.21,14.25,,1.125,247.8,,,2362.5,730.2992
5/15/2018,1.734166667,7.09,96.16,35,37.02,2,247.8,50,1494.8505,2362.29,730
