
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

06:33:21,,,,021.406,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:34:21,,,,,,,021.407,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:35:21,,,,,,,,,,021.416,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:36:21,021.412,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:37:21,,,,021.407,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:38:21,,,,,,,021.411,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:39:21,,,,,,,,,,021.411,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:40:21,,,,,,,,,,,,,,,,021.418,00.036,00.000,,,,,,,,,,,,,,,,,,,
06:41:21,021.409,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:42:21,,,,021.413,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:43:21,,,,,,,021.415,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:44:21,,,,,,,,,,021.412,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:45:21,021.413,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:46:21,,,,021.406,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:47:21,,,,,,,021.418,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:48:21,,,,,,,,,,021.425,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:49:21,,,,,,,,,,,,,,,,021.410,00.037,00.000,,,,,,,,,,,,,,,,,,,
06:50:21,021.424,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:51:21,,,,021.416,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:52:21,,,,,,,021.418,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:53:21,,,,,,,,,,021.427,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:54:21,021.416,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:55:21,,,,021.412,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:56:21,,,,,,,021.424,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:57:21,,,,,,,,,,021.415,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:58:21,,,,,,,,,,,,,,,,021.413,00.037,00.000,,,,,,,,,,,,,,,,,,,
06:59:21,021.423,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:00:21,,,,021.420,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:01:21,,,,,,,021.417,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:02:21,,,,,,,,,,021.415,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:03:21,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:04:21,,,,021.410,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:05:21,,,,,,,021.417,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:06:21,,,,,,,,,,021.415,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:07:21,,,,,,,,,,,,,,,,021.417,00.037,00.000,,,,,,,,,,,,,,,,,,,
07:08:21,021.418,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:09:21,,,,021.413,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:10:21,,,,,,,021.423,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:11:21,,,,,,,,,,021.416,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:12:21,021.416,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:13:21,,,,021.411,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:14:21,,,,,,,021.415,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:15:21,,,,,,,,,,021.425,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:16:21,,,,,,,,,,,,,,,,021.411,00.036,00.000,,,,,,,,,,,,,,,,,,,
07:17:21,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:18:21,,,,021.423,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:19:21,,,,,,,021.422,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:20:21,,,,,,,,,,021.426,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:21:21,021.420,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:22:21,,,,021.413,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:23:21,,,,,,,021.423,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:24:21,,,,,,,,,,021.409,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:25:21,,,,,,,,,,,,,,,,021.410,00.035,00.000,,,,,,,,,,,,,,,,,,,
07:26:21,021.419,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:27:21,,,,021.422,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:28:21,,,,,,,021.415,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:29:21,,,,,,,,,,021.422,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:30:21,021.416,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:31:21,,,,021.425,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:32:21,,,,,,,021.420,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:33:21,,,,,,,,,,021.416,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:34:21,,,,,,,,,,,,,,,,021.420,00.037,00.000,,,,,,,,,,,,,,,,,,,
07:35:21,021.425,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:36:21,,,,021.407,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:37:21,,,,,,,021.420,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:38:21,,,,,,,,,,021.419,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:39:21,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:40:21,,,,021.423,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:41:21,,,,,,,021.412,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:42:21,,,,,,,,,,021.420,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:43:21,,,,,,,,,,,,,,,,021.425,00.037,00.000,,,,,,,,,,,,,,,,,,,
07:44:21,021.416,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:45:21,,,,021.417,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:46:21,,,,,,,021.415,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:47:21,,,,,,,,,,021.412,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:48:21,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:49:21,,,,021.419,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:50:21,,,,,,,021.421,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:51:21,,,,,,,,,,021.422,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:52:21,,,,,,,,,,,,,,,,021.421,00.037,00.000,,,,,,,,,,,,,,,,,,,
07:53:21,021.422,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:54:21,,,,021.410,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:55:21,,,,,,,021.416,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:56:21,,,,,,,,,,021.417,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:57:21,021.424,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:58:21,,,,021.411,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:59:21,,,,,,,021.411,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:00:21,,,,,,,,,,021.413,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:01:21,,,,,,,,,,,,,,,,021.422,00.036,00.000,,,,,,,,,,,,,,,,,,,
08:02:21,021.419,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:03:21,,,,021.410,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:04:21,,,,,,,021.410,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:05:21,,,,,,,,,,021.422,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:06:21,021.416,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:07:21,,,,021.426,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:08:21,,,,,,,021.416,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:09:21,,,,,,,,,,021.409,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:10:21,,,,,,,,,,,,,,,,021.416,00.036,00.000,,,,,,,,,,,,,,,,,,,
08:11:21,021.403,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:12:21,,,,021.421,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:13:21,,,,,,,021.421,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:14:21,,,,,,,,,,021.414,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:15:21,021.419,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:16:21,,,,021.409,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:17:21,,,,,,,021.422,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:18:21,,,,,,,,,,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:19:21,,,,,,,,,,,,,,,,021.420,00.036,00.000,,,,,,,,,,,,,,,,,,,
08:20:21,021.411,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:21:21,,,,021.422,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:22:21,,,,,,,021.423,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:23:21,,,,,,,,,,021.414,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:24:21,021.420,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:25:21,,,,021.411,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:26:21,,,,,,,021.416,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:27:21,,,,,,,,,,021.414,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:28:21,,,,,,,,,,,,,,,,021.426,00.032,00.000,,,,,,,,,,,,,,,,,,,
08:29:21,021.427,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:30:21,,,,021.420,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:31:21,,,,,,,021.419,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:32:21,,,,,,,,,,021.413,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:33:21,021.422,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:34:21,,,,021.414,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:35:21,,,,,,,021.425,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:36:21,,,,,,,,,,021.418,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:37:21,,,,,,,,,,,,,,,,021.417,00.036,00.000,,,,,,,,,,,,,,,,,,,
08:38:21,021.408,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:39:21,,,,021.418,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:40:21,,,,,,,021.421,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:41:21,,,,,,,,,,021.425,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:42:21,021.421,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:43:21,,,,021.416,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:44:21,,,,,,,021.418,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:45:21,,,,,,,,,,021.417,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:46:21,,,,,,,,,,,,,,,,021.418,00.036,00.000,,,,,,,,,,,,,,,,,,,
08:47:21,021.418,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:48:21,,,,021.416,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:49:21,,,,,,,021.417,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:50:21,,,,,,,,,,021.420,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:51:21,021.417,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:52:21,,,,021.419,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:53:21,,,,,,,021.412,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:54:21,,,,,,,,,,021.416,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:55:21,,,,,,,,,,,,,,,,021.419,00.036,00.000,,,,,,,,,,,,,,,,,,,
08:56:21,021.404,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:57:21,,,,021.423,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:58:21,,,,,,,021.419,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:59:21,,,,,,,,,,021.418,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:00:21,021.415,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:01:21,,,,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:02:21,,,,,,,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:03:21,,,,,,,,,,021.415,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:04:21,,,,,,,,,,,,,,,,021.414,00.036,00.000,,,,,,,,,,,,,,,,,,,
09:05:21,021.420,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:06:21,,,,021.423,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:07:21,,,,,,,021.408,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:08:21,,,,,,,,,,021.424,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:09:21,021.414,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:10:21,,,,021.413,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:11:21,,,,,,,021.412,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:12:21,,,,,,,,,,021.409,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:13:21,,,,,,,,,,,,,,,,021.403,00.037,00.000,,,,,,,,,,,,,,,,,,,
09:14:21,021.405,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:15:21,,,,021.413,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:16:21,,,,,,,021.402,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:17:21,,,,,,,,,,021.407,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:18:21,021.402,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:19:21,,,,021.414,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:20:21,,,,,,,021.405,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:21:21,,,,,,,,,,021.403,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:22:21,,,,,,,,,,,,,,,,021.410,00.037,00.000,,,,,,,,,,,,,,,,,,,
09:23:21,021.400,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:24:21,,,,021.408,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:25:21,,,,,,,021.413,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:26:21,,,,,,,,,,021.402,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:27:21,021.411,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:28:21,,,,021.406,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:29:21,,,,,,,021.413,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:30:21,,,,,,,,,,021.419,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:31:21,,,,,,,,,,,,,,,,021.405,00.037,00.000,,,,,,,,,,,,,,,,,,,
09:32:21,021.408,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:33:21,,,,021.423,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:34:21,,,,,,,021.407,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:35:21,,,,,,,,,,021.405,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:36:21,021.407,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:37:21,,,,021.414,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:38:21,,,,,,,021.413,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:39:21,,,,,,,,,,021.411,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:40:21,,,,,,,,,,,,,,,,021.423,00.037,00.000,,,,,,,,,,,,,,,,,,,
09:41:21,021.414,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:42:21,,,,021.415,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:43:21,,,,,,,021.406,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:44:21,,,,,,,,,,021.438,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:45:21,021.415,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:46:21,,,,021.415,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:47:21,,,,,,,021.424,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:48:21,,,,,,,,,,021.421,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:49:21,,,,,,,,,,,,,,,,021.424,00.037,00.000,,,,,,,,,,,,,,,,,,,
09:50:21,021.423,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:51:21,,,,021.412,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:52:21,,,,,,,021.421,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:53:21,,,,,,,,,,021.426,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:54:21,021.417,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:21,,,,021.421,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:56:21,,,,,,,021.416,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:57:21,,,,,,,,,,021.408,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:58:21,,,,,,,,,,,,,,,,021.426,00.037,00.000,,,,,,,,,,,,,,,,,,,
09:59:21,021.415,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:00:21,,,,021.411,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:01:21,,,,,,,021.406,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:02:21,,,,,,,,,,021.422,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:03:21,021.417,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:04:21,,,,021.425,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:05:21,,,,,,,021.403,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:06:21,,,,,,,,,,021.421,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:07:21,,,,,,,,,,,,,,,,021.428,00.036,00.000,,,,,,,,,,,,,,,,,,,
10:08:21,021.417,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:09:21,,,,021.431,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:10:21,,,,,,,021.417,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:11:21,,,,,,,,,,021.419,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:12:21,021.424,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:13:21,,,,021.422,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:14:21,,,,,,,021.429,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:15:21,,,,,,,,,,021.412,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:16:21,,,,,,,,,,,,,,,,021.425,00.036,00.000,,,,,,,,,,,,,,,,,,,
10:17:21,021.414,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:18:21,,,,021.410,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:19:21,,,,,,,021.421,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:20:21,,,,,,,,,,021.426,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:21:21,021.416,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:22:21,,,,021.413,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:23:21,,,,,,,021.415,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:24:21,,,,,,,,,,021.419,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:25:21,,,,,,,,,,,,,,,,021.428,00.037,00.000,,,,,,,,,,,,,,,,,,,
10:26:21,021.417,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:27:21,,,,021.426,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:28:21,,,,,,,021.410,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:29:21,,,,,,,,,,021.412,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:30:21,021.416,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:21,,,,021.416,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:21,,,,,,,021.415,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:21,,,,,,,,,,021.409,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
